deck,age_pclass,family_size_pclass,woman_or_child,sex,rich_woman,is_shared_ticket,sex_pclass,fare,title,is_alone_sex,age,has_cabin,fare_per_person,fare_group,age_sex,pclass,fare_pclass,family_category_small_family,fare_per_person_group
0,33.0,1,1,1,1,1,1,151.55,2,1,33.0,0,75.775,5,33.0,1,151.55,False,4
2,61.0,5,0,0,0,1,0,262.375,1,0,61.0,1,52.475,5,0.0,1,262.375,False,4
0,56.0,2,0,0,0,0,0,26.0,1,0,28.0,0,26.0,4,0.0,2,52.0,False,3
0,42.0,1,0,0,0,0,0,26.55,1,0,42.0,0,26.55,4,0.0,1,26.55,False,3
0,93.0,12,0,0,0,0,0,18.0,1,0,31.0,0,18.0,3,0.0,3,54.0,False,3
5,42.0,1,0,0,0,0,0,51.8625,1,0,42.0,1,51.8625,5,0.0,1,51.8625,False,4
0,66.0,3,0,0,0,0,0,8.05,1,0,22.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,42.0,1,0,0,0,0,0,26.55,1,0,42.0,0,26.55,4,0.0,1,26.55,False,3
0,60.0,6,0,0,0,0,0,26.0,5,0,30.0,0,26.0,4,0.0,2,52.0,True,3
3,23.0,2,1,1,1,0,1,83.1583,3,0,23.0,1,83.1583,5,23.0,1,83.1583,True,4
0,72.0,3,0,0,0,0,0,7.8958,1,0,24.0,0,7.8958,2,0.0,3,23.6874,False,1
0,181.5,3,0,0,0,0,0,7.8958,1,0,60.5,0,7.8958,2,0.0,3,23.6874,False,1
0,108.0,9,1,1,0,1,3,12.1833,3,0,36.0,0,6.09165,3,36.0,3,36.549899999999994,True,0
0,39.0,21,1,0,0,1,0,31.3875,4,0,13.0,0,10.4625,4,0.0,3,94.1625,False,2
0,72.0,3,0,0,0,0,0,7.55,1,0,24.0,0,7.55,1,0.0,3,22.65,False,0
3,29.0,1,1,1,1,1,1,221.7792,2,1,29.0,1,73.9264,5,29.0,1,221.7792,False,4
0,69.0,3,1,1,0,0,3,7.8542,2,1,23.0,0,7.8542,2,23.0,3,23.5626,False,1
4,42.0,1,0,0,0,0,0,26.55,1,0,42.0,1,26.55,4,0.0,1,26.55,False,3
0,78.0,9,1,1,0,1,3,13.775,3,0,26.0,0,4.591666666666667,3,26.0,3,41.325,True,0
0,66.0,3,1,1,0,0,3,7.7333,2,1,22.0,0,7.7333,1,22.0,3,23.1999,False,0
0,21.0,9,1,0,0,1,0,15.2458,4,0,7.0,0,7.6229,3,0.0,3,45.737399999999994,True,0
0,52.0,2,1,1,1,0,2,13.5,2,1,26.0,0,13.5,3,26.0,2,27.0,False,2
0,72.0,3,0,0,0,0,0,7.0,1,0,24.0,0,7.0,1,0.0,3,21.0,False,0
0,82.0,2,0,0,0,0,0,13.0,5,0,41.0,0,13.0,3,0.0,2,26.0,False,2
0,78.0,9,1,1,0,1,3,22.025,3,0,26.0,0,11.0125,4,26.0,3,66.07499999999999,True,2
2,48.0,1,0,0,0,0,0,50.4958,1,0,48.0,1,50.4958,5,0.0,1,50.4958,False,4
0,54.0,15,0,0,0,0,0,34.375,1,0,18.0,0,34.375,4,0.0,3,103.125,False,4
0,41.0,1,1,1,1,0,1,27.7208,3,1,41.0,0,27.7208,4,41.0,1,27.7208,False,3
0,66.0,3,1,1,0,0,3,8.9625,2,1,22.0,0,8.9625,2,22.0,3,26.887500000000003,False,1
0,72.0,3,0,0,0,0,0,7.55,1,0,24.0,0,7.55,1,0.0,3,22.65,False,0
0,81.0,3,0,0,0,0,0,7.225,1,0,27.0,0,7.225,1,0.0,3,21.674999999999997,False,0
0,69.0,6,0,0,0,1,0,13.9,1,0,23.0,0,6.95,3,0.0,3,41.7,True,0
0,72.0,3,0,0,0,0,0,7.2292,1,0,24.0,0,7.2292,1,0.0,3,21.6876,False,0
0,120.0,21,0,0,0,1,0,31.3875,1,0,40.0,0,10.4625,4,0.0,3,94.1625,False,2
0,30.0,6,1,1,1,0,2,39.0,2,0,15.0,0,39.0,4,15.0,2,78.0,True,4
0,40.0,2,1,1,1,1,2,36.75,2,1,20.0,0,18.375,4,20.0,2,73.5,False,3
3,54.0,2,0,0,0,1,0,55.4417,1,0,54.0,1,27.72085,5,0.0,1,55.4417,True,3
6,72.0,8,1,1,1,1,2,39.0,3,0,36.0,1,19.5,4,36.0,2,78.0,False,3
5,64.0,3,1,1,1,1,1,83.1583,3,0,64.0,1,41.57915,5,64.0,1,83.1583,True,4
0,60.0,2,0,0,0,0,0,13.0,1,0,30.0,0,13.0,3,0.0,2,26.0,False,2
5,37.0,3,0,0,0,1,0,83.1583,1,0,37.0,1,41.57915,5,0.0,1,83.1583,True,4
4,18.0,2,1,1,1,0,1,53.1,3,0,18.0,1,53.1,5,18.0,1,53.1,True,4
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
2,27.0,3,1,1,1,0,1,247.5208,3,0,27.0,1,247.5208,5,27.0,1,247.5208,True,4
0,80.0,2,0,0,0,0,0,16.0,1,0,40.0,0,16.0,3,0.0,2,32.0,False,3
0,42.0,4,1,1,1,1,2,21.0,2,0,21.0,0,10.5,3,21.0,2,42.0,True,2
0,51.0,9,0,0,0,0,0,8.05,1,0,17.0,0,8.05,2,0.0,3,24.150000000000002,True,1
0,66.0,33,1,1,0,1,3,69.55,2,0,22.0,0,17.3875,5,22.0,3,208.64999999999998,False,3
0,80.0,2,0,0,0,0,0,13.0,1,0,40.0,0,13.0,3,0.0,2,26.0,False,2
0,68.0,4,0,0,0,0,0,26.0,1,0,34.0,0,26.0,4,0.0,2,52.0,True,3
0,42.0,1,0,0,0,0,0,26.0,1,0,42.0,0,26.0,4,0.0,1,26.0,False,3
0,34.5,9,1,0,0,1,0,14.5,4,0,11.5,0,7.25,3,0.0,3,43.5,True,0
0,122.0,2,0,0,0,0,0,12.35,1,0,61.0,0,12.35,3,0.0,2,24.7,False,2
0,16.0,6,1,0,0,1,0,32.5,4,0,8.0,0,16.25,4,0.0,2,65.0,True,3
0,99.0,3,0,0,0,0,0,7.8542,1,0,33.0,0,7.8542,2,0.0,3,23.5626,False,1
5,6.0,3,1,0,0,1,0,134.5,4,0,6.0,1,44.833333333333336,5,0.0,1,134.5,True,4
0,54.0,3,1,1,0,0,3,7.775,2,1,18.0,0,7.775,1,18.0,3,23.325000000000003,False,0
0,46.0,2,0,0,0,0,0,10.5,1,0,23.0,0,10.5,2,0.0,2,21.0,False,2
0,66.0,3,1,1,0,0,3,8.1125,3,1,22.0,0,8.1125,2,22.0,3,24.337500000000002,False,1
0,66.0,3,1,1,0,0,3,15.5,2,1,22.0,0,15.5,3,22.0,3,46.5,False,2
0,0.99,9,1,0,0,0,0,14.4,4,0,0.33,0,14.4,3,0.0,3,43.2,True,2
3,47.0,2,0,0,0,0,0,227.525,5,0,47.0,1,227.525,5,0.0,1,227.525,True,4
0,16.0,6,1,1,1,0,2,26.0,2,0,8.0,0,26.0,4,8.0,2,52.0,True,3
0,50.0,2,0,0,0,0,0,10.5,1,0,25.0,0,10.5,2,0.0,2,21.0,False,2
0,42.0,1,0,0,0,0,0,25.7417,1,0,42.0,0,25.7417,4,0.0,1,25.7417,False,3
0,105.0,3,1,1,0,0,3,7.75,2,1,35.0,0,7.75,1,35.0,3,23.25,False,0
0,48.0,2,0,0,0,0,0,10.5,1,0,24.0,0,10.5,2,0.0,2,21.0,False,2
1,33.0,1,1,1,1,0,1,27.7208,2,1,33.0,1,27.7208,4,33.0,1,27.7208,False,3
0,75.0,3,0,0,0,0,0,7.8958,1,0,25.0,0,7.8958,2,0.0,3,23.6874,False,1
0,96.0,3,0,0,0,1,0,22.525,1,0,32.0,0,11.2625,4,0.0,3,67.57499999999999,False,2
0,72.0,3,0,0,0,0,0,7.05,1,0,24.0,0,7.05,1,0.0,3,21.15,False,0
0,34.0,2,0,0,0,1,0,73.5,1,0,17.0,0,36.75,5,0.0,2,147.0,False,4
0,120.0,4,1,1,1,1,2,26.0,3,0,60.0,0,13.0,4,60.0,2,52.0,True,2
0,114.0,21,1,1,0,0,3,7.775,2,0,38.0,0,7.775,1,38.0,3,23.325000000000003,False,0
2,42.0,1,0,0,0,0,0,42.5,1,0,42.0,1,42.5,4,0.0,1,42.5,False,4
0,66.0,3,1,1,0,0,3,7.8792,2,1,22.0,0,7.8792,2,22.0,3,23.6376,False,1
0,57.0,3,0,0,0,1,0,164.8667,1,0,57.0,0,82.43335,5,0.0,1,164.8667,True,4
3,50.0,3,1,1,1,1,1,211.5,3,0,50.0,1,52.875,5,50.0,1,211.5,True,4
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,60.0,4,1,1,1,0,2,13.8583,2,0,30.0,0,13.8583,3,30.0,2,27.7166,True,2
0,63.0,3,0,0,0,0,0,8.05,1,0,21.0,0,8.05,2,0.0,3,24.150000000000002,False,1
6,44.0,2,1,1,1,0,2,10.5,3,1,22.0,1,10.5,2,22.0,2,21.0,False,2
0,63.0,3,0,0,0,0,0,7.7958,1,0,21.0,0,7.7958,1,0.0,3,23.3874,False,1
0,53.0,1,1,1,1,0,1,27.4458,3,1,53.0,0,27.4458,4,53.0,1,27.4458,False,3
0,66.0,9,1,1,0,0,3,15.2458,3,0,22.0,0,15.2458,3,22.0,3,45.737399999999994,True,2
0,69.0,3,0,0,0,0,0,7.7958,1,0,23.0,0,7.7958,1,0.0,3,23.3874,False,1
0,66.0,3,1,1,0,0,3,7.75,2,1,22.0,0,7.75,1,22.0,3,23.25,False,0
0,121.5,3,0,0,0,0,0,15.1,1,0,40.5,0,15.1,3,0.0,3,45.3,False,2
0,72.0,2,0,0,0,0,0,13.0,1,0,36.0,0,13.0,3,0.0,2,26.0,False,2
0,28.0,2,1,0,0,1,0,65.0,1,0,14.0,0,21.666666666666668,5,0.0,2,130.0,False,3
0,21.0,1,1,1,1,0,1,26.55,2,1,21.0,0,26.55,4,21.0,1,26.55,False,3
0,63.0,6,0,0,0,0,0,6.4958,1,0,21.0,0,6.4958,1,0.0,3,19.4874,True,0
0,72.0,3,0,0,0,0,0,7.8792,1,0,24.0,0,7.8792,2,0.0,3,23.6376,False,1
3,39.0,2,0,0,0,0,0,71.2833,1,0,39.0,1,71.2833,5,0.0,1,71.2833,True,4
0,60.0,3,0,0,0,0,0,7.8542,1,0,20.0,0,7.8542,2,0.0,3,23.5626,False,1
4,64.0,2,0,0,0,0,0,75.25,1,0,64.0,1,75.25,5,0.0,1,75.25,True,4
0,60.0,3,0,0,0,0,0,7.225,1,0,20.0,0,7.225,1,0.0,3,21.674999999999997,False,0
0,36.0,6,1,1,1,0,2,13.0,2,0,18.0,0,13.0,3,18.0,2,26.0,True,2
3,48.0,2,1,1,1,0,1,106.425,3,0,48.0,1,106.425,5,48.0,1,106.425,True,4
0,55.0,1,1,1,1,0,1,27.7208,3,1,55.0,0,27.7208,4,55.0,1,27.7208,False,3
0,90.0,6,1,1,1,0,2,30.0,3,0,45.0,0,30.0,4,45.0,2,60.0,True,4
5,45.0,3,0,0,0,1,0,134.5,1,0,45.0,1,44.833333333333336,5,0.0,1,134.5,True,4
0,72.0,3,0,0,0,0,0,7.8875,1,0,24.0,0,7.8875,2,0.0,3,23.6625,False,1
0,72.0,12,0,0,0,1,0,23.45,4,0,24.0,0,11.725,4,0.0,3,70.35,False,2
4,41.0,2,0,0,0,0,0,51.8625,1,0,41.0,1,51.8625,5,0.0,1,51.8625,True,4
0,44.0,2,1,1,1,1,2,21.0,3,1,22.0,0,10.5,3,22.0,2,42.0,False,2
0,84.0,6,0,0,0,1,0,32.5,1,0,42.0,0,16.25,4,0.0,2,65.0,True,3
0,58.0,4,1,1,1,0,2,26.0,3,0,29.0,0,26.0,4,29.0,2,52.0,True,3
0,66.0,6,1,1,0,1,3,14.4542,3,0,22.0,0,7.2271,3,22.0,3,43.3626,True,0
0,1.84,8,1,1,1,0,2,27.75,2,0,0.92,0,27.75,4,0.92,2,55.5,False,3
0,60.0,3,0,0,0,0,0,7.925,1,0,20.0,0,7.925,2,0.0,3,23.775,False,1
3,27.0,2,0,0,0,1,0,136.7792,1,0,27.0,1,68.3896,5,0.0,1,136.7792,True,4
0,72.0,3,0,0,0,0,0,9.325,1,0,24.0,0,9.325,2,0.0,3,27.974999999999998,False,1
0,97.5,3,0,0,0,0,0,9.5,1,0,32.5,0,9.5,2,0.0,3,28.5,False,1
